t,qx,qy,px,py,H
1.544,0.6156767110444589,-1.2731622785322687,-2.1760766375449996,-1.052308672488237,11.245493771086268
0.17300000000000001,-0.9152804755030753,-1.0780823953496617,0.9977155346804246,-0.847049866446361,10.331029864492267
2.083,-0.76888009401483,-1.1869386677616274,-1.6875262272749783,1.0931527967881947,10.834965953044351
1.7890000000000001,-0.04448411651951294,-1.4135137648348102,-2.946788725352461,0.09273718889627162,11.933826378534217
1.387,0.8809160545981815,-1.1063394166128104,-1.1926092347128023,-0.9496078743511285,10.460249402357872
0.029,-0.9976678215686112,-1.0023267520157995,0.1609470715140038,-0.1601989709466446,9.990329067587355
0.8170000000000001,0.6064351271520734,-1.2775900894089813,2.2006564206581443,1.0445880625899495,11.266835866729302
1.975,-0.5505511474430854,-1.3026486226335565,-2.3392222335341906,0.9886484063468814,11.38808667157467
2.286,-0.9825216779154007,-1.0171780337906957,-0.44334632991955747,0.42824104089907145,10.056450187890281
1.747,0.0793131978646607,-1.4119877537161862,-2.938443590497523,-0.16505621758679875,11.926214209712533
0.649,0.16916185945998524,-1.4040599222625938,2.895092478540842,0.3488022264672212,11.886712161057629
0.582,-0.027453183571209284,-1.4139470721041174,2.949158349996197,-0.05726083186588219,11.935988335544529
0.368,-0.6011623760826945,-1.280079605955274,2.2144623468157603,-1.0399755139946634,11.27884632864033
2.187,-0.9099855405114584,-1.0825554563439552,-1.0298446231337237,0.8656773290766238,10.351409157844007
1.729,0.13202677088300263,-1.408037262209423,-2.9168409153227937,-0.27350205677455464,11.906520801759791
1.543,0.6178498629915594,-1.2721090939071662,-2.1702253215925746,-1.054055366814819,11.240421091495344
1.972,-0.5435090212020659,-1.3056025213946136,-2.3555047571025325,0.9805726199135152,11.402431832604067
0.188,-0.8996214715893972,-1.0911833979012544,1.0903222716621237,-0.8989115197554883,10.390799166946628
2.118,-0.8240341845112729,-1.1493335733184,-1.4640615513631101,1.0496837424391412,10.659021015387436
2.232,-0.9501609576959835,-1.0474703597096442,-0.7573950411651206,0.68703347163649,10.192338630019652
0.20800000000000002,-0.8765679936110989,-1.109787615977315,1.21529058528594,-0.9598997273549769,10.476095734138406
0.279,-0.7742859290445564,-1.1834193255493206,1.6669891644205133,-1.0906753219374843,10.818418485937514
2.174,-0.8960750797249727,-1.0940975511789999,-1.1103511725665882,0.9093869320959136,10.404127481094717
0.84,0.6554941948604031,-1.253127032867902,2.064406773449732,1.0798639087131099,11.149237441120095
1.8,-0.07686068123214247,-1.4121233783492615,-2.9391852572999926,0.15997736784701364,11.926890632187412
1.792,-0.05332204965076298,-1.4132079673639835,-2.94511642452672,0.11112281266628639,11.93230075591458
1.361,0.9098150429038079,-1.0826987520570726,-1.030864604475775,-0.866257694088212,10.352062489197582
0.069,-0.986756813939881,-1.0130700815556717,0.3852648343495406,-0.37525804718470257,10.038127515284792
2.269,-0.9741579533080408,-1.0251908515036063,-0.5408157951263789,0.5138945663866186,10.092262360601026
1.561,0.5778487749776521,-1.2907713946539205,-2.273649849876018,-1.0178609364295994,11.330517387208486
1.672,0.29487863427854455,-1.3831292748857644,-2.7806410467648086,-0.592823569840636,11.782779059381962
1.746,0.08225118460546434,-1.411819656553555,-2.9375243492288923,-0.1711371961779361,11.925375861847415
0.509,-0.23975868845582748,-1.3937416443910764,2.8386729808225004,-0.48832329404518054,11.83541062813324
0.742,0.4261326284369272,-1.3484846988310384,2.591037899282902,0.818790002851535,11.611903678261275
0.096,-0.9742784209092703,-1.0250763671798016,0.5395294099677976,-0.5127928790551615,10.09175001419695
0.259,-0.8063491185876666,-1.1618094073267327,1.5392804379411136,-1.0683313601746347,10.717178844680602
1.437,0.8133795847300124,-1.1568982890230382,-1.5098168898976532,-1.0615057923202242,10.694259527412521
0.196,-0.8906998920948823,-1.0984779024733111,1.1401174477295035,-0.9244632826765802,10.42418442777505
1.176,0.9998788588533558,-1.0001211264732446,0.03664681657488166,0.03663793931312498,9.980537510262437
0.9490000000000001,0.8433716214416236,-1.1352199382264774,1.377324798372556,1.0232348898575108,10.59348667349182
0.809,0.5886455067618022,-1.285883535694093,2.2466120296786793,1.0284431210121467,11.306877469963512
1.1320000000000001,0.9928870057483221,-1.0070627556493845,0.28164499083820294,0.2776804623829381,10.011378716367496
2.0100000000000002,-0.6289817057969279,-1.2666420227407533,-2.139819718946883,1.0625791918768381,11.214111644801834
1.508,0.6901462252444686,-1.2343817026271944,-1.959117115331194,-1.0953477996959644,11.059647723748801
0.527,-0.18825957368380292,-1.4016270306027896,2.881789550351749,-0.3870676437813404,11.874604672071099
0.61,0.055122898295452034,-1.4131388700632042,2.9447385565675304,0.11486664714919925,11.931956044940101
0.994,0.8989535695509207,-1.0917337036986898,1.0941189578795356,0.9009176316229196,10.393315144672814
0.23700000000000002,-0.8386680412713913,-1.1386992212827793,1.3988878624896506,-1.0303006462680024,10.609616560021859
0.621,0.08746960716241996,-1.4115059574167061,2.9358088888851532,0.18192912956931576,11.923811444957998
1.151,0.9972285269823183,-1.0027638131547607,0.17548449270154085,0.17451581306513383,9.99227021123739
2.196,-0.919005083222594,-1.0749091389559553,-0.9745618031840547,0.8332120535421571,10.316589948182113
1.992,-0.589517866880266,-1.2854838328928688,-2.2443995458421813,1.0292728689666744,11.304945662228967
1.2610000000000001,0.9828896771903327,-1.0168224439265114,-0.43859086490884935,-0.42395448310938694,10.054863152754077
1.988,-0.5804948309459584,-1.289583557294766,-2.267082184786666,1.0205073429743792,11.324769684391343
0.41000000000000003,-0.5032434266260187,-1.321645207140594,2.443784640194436,-0.9305209519340046,11.480531014853527
0.463,-0.36704242111406477,-1.3657524889608388,2.6855838771233205,-0.721743666097397,11.696891169675066
2.2600000000000002,-0.9690564534477544,-1.0300143639926875,-0.592910531107062,0.5578211300464087,10.113866524891048
0.672,0.23518069685431667,-1.394521437564557,2.8429368624672082,0.4794504081597605,11.83928327242942
1.33,0.9388335104103639,-1.0576349274350545,-0.8420759920461339,-0.7474877570110385,10.23823909498638
2.019,-0.6479992492775065,-1.2570190821685199,-2.086162911138319,1.0754267930094772,11.167895820308894
1.333,0.9362801992684459,-1.0598959328433333,-0.8601389478026777,-0.7598208847606562,10.248469713165079
1.546,0.6113128824336252,-1.2752633295796962,-2.187744096122267,-1.048721560799863,11.255617743654287
2.218,-0.9389727703470877,-1.0575112938152083,-0.841080983396377,0.7468025596367315,10.237679891348032
1.924,-0.42454734901801017,-1.3489846361029396,-2.5937768726008112,0.8163036596088183,11.614359135924943
1.422,0.8353086440195764,-1.1411658377405873,-1.4141003224101032,-1.0350907674897858,10.621061905955328
2.123,-0.8312747399755678,-1.144107646455766,-1.4321660728893022,1.0405694634861555,10.634723194459792
0.555,-0.10685639292808634,-1.4101708092604948,2.928507743011978,-0.22190912762145043,11.917154360969036
0.229,-0.8496555738246699,-1.1305243941944247,1.3480180356304738,-1.0131148372130043,10.571744879618818
1.713,0.17848270781867492,-1.4029055288969794,-2.88878029173187,-0.3675210612128025,11.880966352308496
1.812,-0.11205835510047973,-1.4097669754438764,-2.926299441048745,0.23260319443369606,11.915141248744153
1.055,0.9543176694967549,-1.0436847156523288,0.7241262853159702,0.6621219020076937,10.175282389659296
0.251,-0.8184589164045643,-1.1533104535023806,1.488174277811968,-1.056098557973067,10.67753661463027
1.287,0.9695492301617571,-1.029550528285399,-0.5880648730204868,-0.5537929700951331,10.111787535136438
0.45,-0.40161213798761675,-1.355989561398249,2.632142856376775,-0.7795786561573997,11.648796098376662
1.102,0.981900599088685,-1.0177775854818585,0.4512643187431226,0.43535710674099676,10.059126479168805
0.367,-0.6033739536950102,-1.279038651488864,2.2086907913578124,-1.0419282433099537,11.273823372849925
0.353,-0.6337239262633694,-1.264276071624129,2.126644235245384,-1.0659897507937173,11.202737731783893
0.9420000000000001,0.833574410058787,-1.142433237828428,1.421893603164666,1.037482175918933,10.626946042510196
1.116,0.987660868255389,-1.0121887221842631,0.3717469053564742,0.36273855188122706,10.034199692733198
0.962,0.8607402510043908,-1.122107936118847,1.2948427230193766,0.9932406808188401,10.53285102061867
2.076,-0.7569114973205963,-1.1946066236313497,-1.7320534190090295,1.0974417192131314,10.87107726049829
0.902,0.7715912854704174,-1.1851779985243183,1.677260103842884,1.091953513483842,10.82668544238451
0.611,0.05806731719233236,-1.4130209434661913,2.944093660101332,0.12098590696446329,11.931367748509377
1.67,0.30043339470016256,-1.3819333469270276,-2.7741006255988974,-0.6030916541972197,11.776856346254107
1.762,0.03515376789719114,-1.4137765780358051,-2.9482259678242566,-0.07330808346348262,11.935137640683747
2.206,-0.9284454479236383,-1.0667656960316427,-0.9135924072264846,0.7951330970825183,10.279599714241316
1.7750000000000001,-0.003194734700272165,-1.4142099538859834,-2.9505959796540866,0.006665468120050037,11.937300073878088
1.668,0.3059749620556675,-1.3807169596246123,-2.767448116920387,-0.6132827055271073,11.770834067867424
1.805,-0.0915449792233058,-1.4112475037281749,-2.9343955444018195,0.19034873644457995,11.922522624089366
0.049,-0.9933335977243959,-1.006622254687382,0.27260945513928475,-0.269010673652641,10.009419437387479
0.067,-0.9875160208939655,-1.0123300393042527,0.37394433322427495,-0.36477828933662443,10.034829401075969
0.707,0.3328676527869281,-1.374481402467171,2.7333417057688223,0.6619522361166451,11.73998998577361
1.7610000000000001,0.038101787817711695,-1.413700199393455,-2.947808276379389,-0.07944878661125689,11.934756553950479
0.299,-0.7396741026910386,-1.2053556412147441,1.7940117979813424,-1.1009066714547968,10.921830841685669
0.048,-0.9936034051661689,-1.0063559376493956,0.26700583975327097,-0.2636223443941458,10.008235043009417
2.229,-0.9478620085492901,-1.0495511482290445,-0.7752452005273363,0.7001330751054321,10.201722598376552
0.522,-0.20264141288937682,-1.399620111952596,2.8708159209596418,-0.41564578088049275,11.864622350487133
0.613,0.06395413667294239,-1.412766742389705,2.9427035342212204,0.13321241105746598,11.93009967985481
2.122,-0.8298393858187949,-1.145149157858436,-1.4385424830695555,1.0424486648159919,10.639562671834053
1.691,0.24149406054897637,-1.3934420040746467,-2.8370345521690306,-0.49167959047999515,11.8339227331911
0.741,0.42353935132778764,-1.34930145552313,2.595512550720326,0.8147191256597396,11.615915362455215
0.605,0.040392051334195364,-1.413636616032924,2.947460558888577,0.08421823320779827,11.934439313756481
1.739,0.10278902959879299,-1.4104731175723055,-2.930160877356305,-0.21353713828322046,11.918661494217698
1.61,0.4599932652224451,-1.3373130508411235,-2.5297995112099247,-0.8701707777305229,11.557113560060888
1.6320000000000001,0.4032209165344059,-1.3555120406950112,-2.6295281129301644,-0.7821994227399487,11.64644665773002
2.204,-0.9266061116345525,-1.068363755413621,-0.9257471671437096,0.8029128455145255,10.286851065286232
1.337,0.9327913622088515,-1.062967673350679,-0.8842928957397892,-0.7759979870400082,10.262380679703277
2.188,-0.9110123041088563,-1.0816915372518512,-1.0236833421939326,0.8621571752509827,10.347470896792956
0.342,-0.6567554671913826,-1.2524664691376888,2.060710988103685,-1.0805744034570783,11.146072657519667
0.599,0.02270020684990289,-1.4140313647896825,2.9496193231772625,0.04735182714603601,11.936408933802344
0.291,-0.753823641025001,-1.1965575281748098,1.7433368914563334,-1.098291166205281,10.880277380465309
2.354,-0.9996509093096385,-1.000348968868571,-0.06221602057575218,0.06217260523847167,9.981548642793735
0.149,-0.9374686859790213,-1.058844871928257,0.8517732578882077,-0.7541338471709875,10.243712936268409
1.193,0.9997008990607079,-1.0002990115046664,-0.05758808391692944,-0.05755365006343335,9.981326932305363
0.28200000000000003,-0.7692562824509076,-1.1866948941955593,1.6861057997459576,-1.0929915395066538,10.833819225729165
2.193,-0.9160538308840308,-1.0774253472620234,-0.9929469137300357,0.8442281653186937,10.328038773524154
1.084,0.9728497549601935,-1.0264323427649247,0.5546063439966153,0.5256543693889081,10.097819602579216
1.114,0.986906058720168,-1.0129246918016288,0.38306483285137527,0.37322518394851,10.037479498155044
1.385,0.8832887306838575,-1.1044460232383022,-1.1800693580126271,-0.9437690420593653,10.451555388300761
1.027,0.9317053320013021,-1.0639197217461211,0.8916939925557837,0.7808822699651041,10.26669499904981
0.47800000000000004,-0.32632882132778845,-1.3760485094540877,2.741913903334997,-0.6502427248095787,11.747737260734414
2.071,-0.7481718865822256,-1.2000995075942635,-1.7637783371253866,1.0995832909266572,10.896993726741282
0.24,-0.834442718453832,-1.1417991721924565,1.4179966538649176,-1.0362916802062965,10.6240019992715
0.07,-0.9863687167516351,-1.0134479535791332,0.3909301055710397,-0.3804844888283438,10.039811878299565
2.355,-0.9997103525102866,-1.0002895636183349,-0.05667047533067029,0.056637660663794075,9.981285003066066
0.998,0.9032804114241283,-1.0881564677643825,1.0693136614578764,0.8876389679946788,10.376967887267764
0.073,-0.985170409657543,-1.0146128640694387,0.407946479907341,-0.3961085207580834,10.045005810741515
0.422,-0.4735552424864035,-1.3325709858441477,2.503783858325478,-0.8897687138308573,11.53390294539374
2.1670000000000003,-0.8881499634107959,-1.1005406137409932,-1.1540013171524823,0.9312934159885523,10.433638708471792
0.617,0.07571876686480919,-1.4121850687301833,2.9395226133154106,0.15761179775934206,11.927198317680837
2.1590000000000003,-0.8787176219780231,-1.1080863417736402,-1.2041246760739128,0.9548764676867317,10.468275364882933
0.925,0.8084802370976868,-1.1603274133719623,1.5304084462688923,1.066341249234226,10.710259167394792
2.158,-0.8775103564842505,-1.1090426386135404,-1.2104069133762336,0.9577130446270401,10.472670740413692
1.721,0.15531087030816723,-1.405659465718536,-2.9038388203808534,-0.3208442339179596,11.894676238573677
0.157,-0.930461383888585,-1.0650077995452143,0.9001054732542073,-0.7863917847807679,10.271627363923027
1.143,0.9956463012485357,-1.0043348260466278,0.22009164411000998,0.21818762598964864,9.999250020959837
1.832,-0.17028643422459702,-1.4039239759755768,-2.8943491260087937,0.3510648728159411,11.886035428197978
1.159,0.9984543342579816,-1.001543280343616,0.13098273994134807,0.13057876476646726,9.98685011483667
0.426,-0.46350126066483377,-1.3361012616422867,2.5231527948181496,-0.8752963078642134,11.551179678050184
